FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID,Gender,Split_Set ,Path
MSP-PODCAST_0522_0198.wav     ,A       ,3.6     ,3.0     ,5.0     ,146   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0522_0198.wav
MSP-PODCAST_0529_0121.wav     ,H       ,5.4     ,4.6     ,5.0     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0529_0121.wav
MSP-PODCAST_0529_0122.wav     ,N       ,5.263158,4.526316,4.894737,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0529_0122.wav
MSP-PODCAST_0529_0203.wav     ,D       ,4.2     ,3.4     ,4.2     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0529_0203.wav
MSP-PODCAST_0529_0205.wav     ,X       ,4.8     ,3.8     ,5.2     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0529_0205.wav
MSP-PODCAST_0531_0324.wav     ,N       ,4.2     ,3.8     ,3.8     ,451   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0531_0324.wav
MSP-PODCAST_0531_0347.wav     ,N       ,3.2     ,4.2     ,3.4     ,451   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0531_0347.wav
MSP-PODCAST_0531_0558.wav     ,N       ,3.333333,3.666667,3.833333,451   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0531_0558.wav
MSP-PODCAST_0531_0701.wav     ,N       ,1.8     ,3.8     ,2.2     ,451   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0531_0701.wav
MSP-PODCAST_0531_0716.wav     ,X       ,3.4     ,3.8     ,4.0     ,451   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0531_0716.wav
MSP-PODCAST_0536_0007.wav     ,H       ,5.789474,5.736842,5.631579,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0007.wav
MSP-PODCAST_0536_0009.wav     ,C       ,5.526316,3.368421,5.263158,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0009.wav
MSP-PODCAST_0536_0017.wav     ,N       ,4.6     ,3.2     ,4.4     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0017.wav
MSP-PODCAST_0536_0022.wav     ,N       ,4.6     ,4.4     ,4.8     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0022.wav
MSP-PODCAST_0536_0036.wav     ,N       ,4.0     ,4.6     ,4.2     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0036.wav
MSP-PODCAST_0536_0044.wav     ,N       ,5.105263,5.0     ,5.105263,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0044.wav
MSP-PODCAST_0536_0046.wav     ,N       ,4.6     ,4.6     ,4.4     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0046.wav
MSP-PODCAST_0536_0056.wav     ,X       ,5.375   ,4.4375  ,5.25    ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0056.wav
MSP-PODCAST_0536_0090.wav     ,N       ,3.2     ,5.0     ,4.0     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0090.wav
MSP-PODCAST_0536_0094.wav     ,S       ,4.0     ,4.8     ,4.6     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0094.wav
MSP-PODCAST_0536_0096.wav     ,X       ,3.2     ,5.4     ,4.0     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0096.wav
MSP-PODCAST_0536_0113.wav     ,N       ,4.0     ,5.2     ,4.2     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0113.wav
MSP-PODCAST_0536_0115.wav     ,X       ,4.6     ,5.2     ,5.0     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0115.wav
MSP-PODCAST_0536_0127.wav     ,N       ,4.4     ,5.0     ,4.2     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0127.wav
MSP-PODCAST_0536_0141.wav     ,N       ,4.8     ,3.8     ,4.8     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0141.wav
MSP-PODCAST_0536_0146.wav     ,H       ,5.052632,5.684211,4.947368,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0146.wav
MSP-PODCAST_0536_0148.wav     ,N       ,4.6     ,5.2     ,5.0     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0148.wav
MSP-PODCAST_0536_0178.wav     ,U       ,6.0     ,3.4     ,5.2     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0178.wav
MSP-PODCAST_0536_0188.wav     ,X       ,4.0     ,3.4     ,4.6     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0188.wav
MSP-PODCAST_0536_0190.wav     ,N       ,3.0     ,3.2     ,3.4     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0536_0190.wav
MSP-PODCAST_0564_0015.wav     ,X       ,5.0     ,3.2     ,4.8     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0564_0015.wav
MSP-PODCAST_0564_0148.wav     ,H       ,5.25    ,5.083333,5.0     ,51    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0564_0148.wav
MSP-PODCAST_0565_0088.wav     ,X       ,4.8     ,2.4     ,4.8     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0565_0088.wav
MSP-PODCAST_0565_0120.wav     ,X       ,3.5     ,3.0     ,3.833333,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0565_0120.wav
MSP-PODCAST_0565_0220.wav     ,X       ,4.5     ,3.333333,4.833333,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0565_0220.wav
MSP-PODCAST_0565_0256.wav     ,X       ,4.2     ,4.0     ,4.4     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0565_0256.wav
MSP-PODCAST_0565_0310.wav     ,D       ,5.833333,2.166667,5.666667,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0565_0310.wav
MSP-PODCAST_0565_0388.wav     ,D       ,3.8     ,2.4     ,3.8     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0565_0388.wav
MSP-PODCAST_0565_0414.wav     ,N       ,5.0     ,5.0     ,4.571429,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0565_0414.wav
MSP-PODCAST_0565_0481.wav     ,N       ,4.0     ,3.0     ,4.4     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0565_0481.wav
MSP-PODCAST_0565_0495.wav     ,X       ,2.4     ,3.2     ,3.2     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0565_0495.wav
MSP-PODCAST_0601_0048.wav     ,D       ,4.8     ,1.6     ,5.6     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0601_0048.wav
MSP-PODCAST_0601_0101.wav     ,C       ,5.8     ,3.8     ,5.4     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0601_0101.wav
MSP-PODCAST_0601_0115.wav     ,D       ,2.6     ,3.4     ,2.8     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0601_0115.wav
MSP-PODCAST_0601_0153.wav     ,A       ,3.6     ,3.0     ,4.6     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0601_0153.wav
MSP-PODCAST_0601_0220.wav     ,D       ,4.8     ,2.0     ,5.2     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0601_0220.wav
MSP-PODCAST_0601_0224.wav     ,D       ,4.5     ,3.166667,5.0     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0601_0224.wav
MSP-PODCAST_0601_0274.wav     ,D       ,4.8     ,3.0     ,4.8     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0601_0274.wav
MSP-PODCAST_0601_0349.wav     ,D       ,5.666667,3.0     ,4.833333,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0601_0349.wav
MSP-PODCAST_0601_0356.wav     ,C       ,4.583333,3.166667,4.25    ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0601_0356.wav
MSP-PODCAST_0601_0368.wav     ,D       ,4.4     ,2.2     ,5.0     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0601_0368.wav
MSP-PODCAST_0601_0394.wav     ,A       ,5.666667,2.25    ,5.666667,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0601_0394.wav
MSP-PODCAST_0602_0019.wav     ,D       ,3.833333,2.0     ,5.0     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0602_0019.wav
MSP-PODCAST_0602_0104.wav     ,H       ,5.5     ,5.166667,5.333333,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0602_0104.wav
MSP-PODCAST_0602_0116.wav     ,C       ,5.0     ,3.75    ,4.833333,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0602_0116.wav
MSP-PODCAST_0602_0136.wav     ,N       ,3.833333,3.833333,4.0     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0602_0136.wav
MSP-PODCAST_0602_0164.wav     ,C       ,4.0     ,2.8     ,4.6     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0602_0164.wav
MSP-PODCAST_0602_0168.wav     ,D       ,4.8     ,3.4     ,4.4     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0602_0168.wav
MSP-PODCAST_0602_0216.wav     ,X       ,3.833333,4.833333,4.666667,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0602_0216.wav
MSP-PODCAST_0602_0368.wav     ,X       ,5.666667,2.666667,5.583333,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0602_0368.wav
MSP-PODCAST_0602_0375.wav     ,A       ,6.727273,1.727273,5.636364,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0602_0375.wav
MSP-PODCAST_0602_0401.wav     ,C       ,4.2     ,2.8     ,3.4     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0602_0401.wav
MSP-PODCAST_0603_0012.wav     ,C       ,4.333333,2.333333,4.166667,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0603_0012.wav
MSP-PODCAST_0603_0016.wav     ,X       ,3.666667,3.666667,4.166667,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0603_0016.wav
MSP-PODCAST_0603_0027.wav     ,U       ,5.25    ,3.333333,4.25    ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0603_0027.wav
MSP-PODCAST_0603_0032.wav     ,D       ,5.2     ,2.2     ,5.4     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0603_0032.wav
MSP-PODCAST_0603_0120.wav     ,A       ,4.4     ,2.2     ,4.0     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0603_0120.wav
MSP-PODCAST_0603_0251.wav     ,H       ,6.166667,5.0     ,6.0     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0603_0251.wav
MSP-PODCAST_0603_0343.wav     ,X       ,3.166667,2.916667,3.5     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0603_0343.wav
MSP-PODCAST_0603_0399.wav     ,H       ,4.833333,4.0     ,4.166667,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0603_0399.wav
MSP-PODCAST_0604_0092.wav     ,H       ,5.5     ,5.0     ,5.25    ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0604_0092.wav
MSP-PODCAST_0604_0099.wav     ,X       ,4.4     ,3.4     ,4.4     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0604_0099.wav
MSP-PODCAST_0604_0110.wav     ,C       ,4.2     ,3.0     ,4.2     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0604_0110.wav
MSP-PODCAST_0604_0134.wav     ,X       ,4.4     ,3.2     ,4.4     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0604_0134.wav
MSP-PODCAST_0604_0193.wav     ,C       ,5.75    ,2.666667,5.666667,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0604_0193.wav
MSP-PODCAST_0604_0204.wav     ,D       ,5.2     ,3.4     ,5.0     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0604_0204.wav
MSP-PODCAST_0604_0219.wav     ,C       ,3.0     ,3.4     ,4.6     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0604_0219.wav
MSP-PODCAST_0604_0299.wav     ,N       ,3.4     ,3.6     ,3.6     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0604_0299.wav
MSP-PODCAST_0604_0320.wav     ,X       ,2.6     ,3.6     ,3.2     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0604_0320.wav
MSP-PODCAST_0604_0366.wav     ,D       ,4.6     ,1.4     ,3.6     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0604_0366.wav
MSP-PODCAST_0605_0020.wav     ,U       ,6.0     ,5.0     ,5.8     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0605_0020.wav
MSP-PODCAST_0605_0205.wav     ,N       ,4.6     ,3.6     ,3.8     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0605_0205.wav
MSP-PODCAST_0605_0431.wav     ,H       ,5.583333,4.416667,5.5     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0605_0431.wav
MSP-PODCAST_0607_0061.wav     ,D       ,6.166667,3.0     ,5.833333,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0607_0061.wav
MSP-PODCAST_0607_0094.wav     ,X       ,5.583333,2.166667,5.083333,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0607_0094.wav
MSP-PODCAST_0607_0109.wav     ,N       ,4.5     ,3.666667,5.5     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0607_0109.wav
MSP-PODCAST_0607_0121.wav     ,N       ,1.833333,3.833333,3.166667,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0607_0121.wav
MSP-PODCAST_0607_0157.wav     ,N       ,5.4     ,3.8     ,5.0     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0607_0157.wav
MSP-PODCAST_0607_0169.wav     ,A       ,6.25    ,2.25    ,6.083333,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0607_0169.wav
MSP-PODCAST_0607_0172.wav     ,C       ,5.2     ,3.8     ,4.6     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0607_0172.wav
MSP-PODCAST_0607_0275.wav     ,N       ,3.4     ,3.6     ,3.8     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0607_0275.wav
MSP-PODCAST_0607_0350.wav     ,S       ,6.2     ,4.4     ,4.0     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0607_0350.wav
MSP-PODCAST_0607_0357.wav     ,N       ,4.4     ,3.8     ,4.4     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0607_0357.wav
MSP-PODCAST_0608_0122.wav     ,H       ,4.583333,4.666667,4.583333,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0608_0122.wav
MSP-PODCAST_0608_0131.wav     ,C       ,5.0     ,3.833333,4.833333,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0608_0131.wav
MSP-PODCAST_0608_0367.wav     ,N       ,4.833333,4.0     ,4.5     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0608_0367.wav
MSP-PODCAST_0609_0231.wav     ,A       ,6.416667,2.583333,6.0     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0609_0231.wav
MSP-PODCAST_0609_0290.wav     ,N       ,2.8     ,4.4     ,3.8     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0609_0290.wav
MSP-PODCAST_0609_0332.wav     ,A       ,6.25    ,2.0     ,5.916667,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0609_0332.wav
MSP-PODCAST_0610_0030.wav     ,A       ,4.4     ,2.4     ,5.2     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0610_0030.wav
MSP-PODCAST_0610_0038.wav     ,S       ,3.2     ,3.0     ,3.2     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0610_0038.wav
MSP-PODCAST_0610_0296.wav     ,N       ,4.666667,3.416667,4.0     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0610_0296.wav
MSP-PODCAST_0610_0304.wav     ,A       ,5.857143,3.714286,5.857143,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0610_0304.wav
MSP-PODCAST_0610_0338.wav     ,X       ,5.4     ,2.6     ,5.4     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0610_0338.wav
MSP-PODCAST_0610_0362.wav     ,D       ,4.6     ,1.8     ,4.2     ,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0610_0362.wav
MSP-PODCAST_0610_0370.wav     ,N       ,4.833333,4.666667,5.333333,679   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0610_0370.wav
MSP-PODCAST_0627_0015.wav     ,N       ,3.2     ,3.0     ,3.6     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0015.wav
MSP-PODCAST_0627_0025.wav     ,D       ,4.4     ,2.8     ,5.2     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0025.wav
MSP-PODCAST_0627_0041.wav     ,D       ,3.0     ,2.8     ,4.6     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0041.wav
MSP-PODCAST_0627_0043.wav     ,X       ,4.153846,3.153846,4.384615,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0043.wav
MSP-PODCAST_0627_0044.wav     ,N       ,2.8     ,3.8     ,4.6     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0044.wav
MSP-PODCAST_0627_0045.wav     ,N       ,2.5     ,3.666667,2.833333,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0045.wav
MSP-PODCAST_0627_0047.wav     ,A       ,4.2     ,1.6     ,5.6     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0047.wav
MSP-PODCAST_0627_0050.wav     ,X       ,4.428571,3.0     ,4.571429,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0050.wav
MSP-PODCAST_0627_0092.wav     ,N       ,2.166667,3.833333,2.666667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0092.wav
MSP-PODCAST_0627_0100.wav     ,N       ,3.4     ,4.0     ,3.8     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0100.wav
MSP-PODCAST_0627_0176.wav     ,N       ,3.666667,3.416667,4.333333,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0176.wav
MSP-PODCAST_0627_0196.wav     ,N       ,3.416667,3.583333,4.333333,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0196.wav
MSP-PODCAST_0627_0246.wav     ,N       ,3.8     ,4.2     ,4.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0246.wav
MSP-PODCAST_0627_0248.wav     ,N       ,3.2     ,4.2     ,4.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0248.wav
MSP-PODCAST_0627_0252.wav     ,N       ,5.666667,4.166667,5.75    ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0252.wav
MSP-PODCAST_0627_0253.wav     ,N       ,3.333333,3.333333,3.666667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0253.wav
MSP-PODCAST_0627_0254.wav     ,D       ,2.666667,2.0     ,3.333333,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0254.wav
MSP-PODCAST_0627_0255.wav     ,S       ,3.4     ,2.8     ,5.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0255.wav
MSP-PODCAST_0627_0257.wav     ,N       ,3.8     ,3.0     ,5.2     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0257.wav
MSP-PODCAST_0627_0258.wav     ,X       ,3.8     ,2.4     ,4.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0258.wav
MSP-PODCAST_0627_0259.wav     ,N       ,3.2     ,3.2     ,4.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0259.wav
MSP-PODCAST_0627_0260.wav     ,X       ,3.4     ,3.6     ,4.2     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0260.wav
MSP-PODCAST_0627_0262.wav     ,X       ,3.0     ,4.6     ,4.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0262.wav
MSP-PODCAST_0627_0269.wav     ,N       ,4.0     ,3.0     ,4.8     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0269.wav
MSP-PODCAST_0627_0274.wav     ,S       ,2.833333,3.166667,3.583333,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0274.wav
MSP-PODCAST_0627_0279.wav     ,N       ,3.2     ,4.2     ,4.6     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0279.wav
MSP-PODCAST_0627_0294.wav     ,S       ,3.083333,2.25    ,3.166667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0294.wav
MSP-PODCAST_0627_0295.wav     ,X       ,3.8     ,3.0     ,4.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0295.wav
MSP-PODCAST_0627_0299.wav     ,X       ,3.4     ,3.4     ,3.8     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0299.wav
MSP-PODCAST_0627_0300.wav     ,N       ,3.4     ,4.2     ,4.2     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0300.wav
MSP-PODCAST_0627_0301.wav     ,S       ,3.666667,3.75    ,3.833333,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0301.wav
MSP-PODCAST_0627_0313.wav     ,F       ,4.2     ,3.8     ,4.6     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0313.wav
MSP-PODCAST_0627_0316.wav     ,N       ,3.666667,3.833333,3.5     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0316.wav
MSP-PODCAST_0627_0317.wav     ,N       ,4.8     ,4.8     ,5.6     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0317.wav
MSP-PODCAST_0627_0318.wav     ,N       ,2.916667,3.583333,3.666667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0318.wav
MSP-PODCAST_0627_0336.wav     ,N       ,4.0     ,3.6     ,3.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0336.wav
MSP-PODCAST_0627_0340.wav     ,X       ,3.833333,3.0     ,3.833333,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0340.wav
MSP-PODCAST_0627_0355.wav     ,S       ,2.6     ,3.8     ,3.8     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0355.wav
MSP-PODCAST_0627_0399.wav     ,D       ,3.2     ,3.0     ,3.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0399.wav
MSP-PODCAST_0627_0423.wav     ,N       ,4.2     ,4.0     ,4.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0627_0423.wav
MSP-PODCAST_0631_0015.wav     ,D       ,4.0     ,2.4     ,3.6     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0015.wav
MSP-PODCAST_0631_0019.wav     ,H       ,4.833333,5.0     ,4.583333,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0019.wav
MSP-PODCAST_0631_0108.wav     ,X       ,4.333333,2.333333,5.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0108.wav
MSP-PODCAST_0631_0152.wav     ,C       ,3.666667,3.5     ,4.666667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0152.wav
MSP-PODCAST_0631_0200.wav     ,N       ,4.0     ,3.833333,4.666667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0200.wav
MSP-PODCAST_0631_0222.wav     ,X       ,4.5     ,3.333333,5.166667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0222.wav
MSP-PODCAST_0631_0224.wav     ,X       ,4.2     ,3.4     ,4.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0224.wav
MSP-PODCAST_0631_0365.wav     ,N       ,3.8     ,3.8     ,3.8     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0365.wav
MSP-PODCAST_0631_0481.wav     ,N       ,3.666667,4.333333,4.833333,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0481.wav
MSP-PODCAST_0631_0630.wav     ,H       ,5.416667,5.416667,5.333333,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0630.wav
MSP-PODCAST_0631_0637.wav     ,C       ,4.4     ,4.0     ,4.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0637.wav
MSP-PODCAST_0631_0695.wav     ,D       ,5.0     ,2.4     ,5.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0695.wav
MSP-PODCAST_0631_0853.wav     ,D       ,5.083333,3.083333,4.833333,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0853.wav
MSP-PODCAST_0631_0915.wav     ,X       ,3.666667,4.166667,5.0     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0915.wav
MSP-PODCAST_0631_0920.wav     ,N       ,4.0     ,3.6     ,4.2     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0920.wav
MSP-PODCAST_0631_0985.wav     ,A       ,4.6     ,2.0     ,5.4     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0631_0985.wav
MSP-PODCAST_0632_0081.wav     ,N       ,4.166667,4.5     ,4.166667,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0081.wav
MSP-PODCAST_0632_0096.wav     ,F       ,3.4     ,2.6     ,4.2     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0096.wav
MSP-PODCAST_0632_0104.wav     ,N       ,4.2     ,2.4     ,4.8     ,149   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0632_0104.wav
