     ,FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID ,Gender ,Split_Set
54979,MSP-PODCAST_1841_0022.wav     ,N       ,4.8     ,3.4     ,5.0     ,1116   ,Male   ,Test2
54980,MSP-PODCAST_1841_0030.wav     ,H       ,2.8     ,5.6     ,4.8     ,1116   ,Male   ,Test2
54981,MSP-PODCAST_1841_0041.wav     ,X       ,4.2     ,3.2     ,3.8     ,1116   ,Male   ,Test2
54982,MSP-PODCAST_1841_0043.wav     ,N       ,5.6     ,4.8     ,6.2     ,1116   ,Male   ,Test2
54983,MSP-PODCAST_1841_0049.wav     ,X       ,3.2     ,4.0     ,4.2     ,1116   ,Male   ,Test2
54984,MSP-PODCAST_1841_0085.wav     ,X       ,3.8     ,3.4     ,3.8     ,1116   ,Male   ,Test2
54985,MSP-PODCAST_1841_0091.wav     ,U       ,4.4     ,3.8     ,4.4     ,1116   ,Male   ,Test2
54986,MSP-PODCAST_1841_0101.wav     ,N       ,2.8     ,4.4     ,4.4     ,1116   ,Male   ,Test2
54987,MSP-PODCAST_1841_0102.wav     ,N       ,4.6     ,4.0     ,5.2     ,1116   ,Male   ,Test2
54988,MSP-PODCAST_1841_0118.wav     ,F       ,4.6     ,4.8     ,5.4     ,1116   ,Male   ,Test2
54989,MSP-PODCAST_1841_0119.wav     ,H       ,3.8     ,5.0     ,5.4     ,1116   ,Male   ,Test2
54990,MSP-PODCAST_1841_0126.wav     ,N       ,4.6     ,4.2     ,4.6     ,1116   ,Male   ,Test2
54991,MSP-PODCAST_1841_0146.wav     ,N       ,4.2     ,5.4     ,5.0     ,1116   ,Male   ,Test2
54992,MSP-PODCAST_1841_0148.wav     ,N       ,3.4     ,4.2     ,5.0     ,1116   ,Male   ,Test2
54993,MSP-PODCAST_1841_0158.wav     ,X       ,4.8     ,5.0     ,4.8     ,1116   ,Male   ,Test2
54994,MSP-PODCAST_1841_0164.wav     ,C       ,5.0     ,4.6     ,5.2     ,1116   ,Male   ,Test2
54995,MSP-PODCAST_1841_0174.wav     ,N       ,5.0     ,4.0     ,5.0     ,1116   ,Male   ,Test2
54996,MSP-PODCAST_1841_0176.wav     ,A       ,4.6     ,3.8     ,3.8     ,1116   ,Male   ,Test2
54997,MSP-PODCAST_1841_0236.wav     ,N       ,4.6     ,4.0     ,4.6     ,1116   ,Male   ,Test2
54998,MSP-PODCAST_1841_0241.wav     ,X       ,4.2     ,4.6     ,5.0     ,1116   ,Male   ,Test2
54999,MSP-PODCAST_1841_0242.wav     ,X       ,4.0     ,3.8     ,4.2     ,1116   ,Male   ,Test2
55000,MSP-PODCAST_1841_0259.wav     ,N       ,4.6     ,3.8     ,4.8     ,1116   ,Male   ,Test2
55001,MSP-PODCAST_1841_0265.wav     ,N       ,5.0     ,4.2     ,5.0     ,1116   ,Male   ,Test2
55002,MSP-PODCAST_1841_0266.wav     ,N       ,4.0     ,4.8     ,4.4     ,1116   ,Male   ,Test2
55003,MSP-PODCAST_1841_0273.wav     ,H       ,4.666667,5.25    ,4.5     ,1116   ,Male   ,Test2
55004,MSP-PODCAST_1841_0275.wav     ,N       ,4.8     ,4.6     ,5.4     ,1116   ,Male   ,Test2
55005,MSP-PODCAST_1841_0278.wav     ,N       ,4.0     ,4.0     ,4.8     ,1116   ,Male   ,Test2
55006,MSP-PODCAST_1841_0279.wav     ,C       ,5.5     ,4.75    ,5.166667,1116   ,Male   ,Test2
55007,MSP-PODCAST_1841_0285.wav     ,N       ,5.5     ,5.083333,5.75    ,1116   ,Male   ,Test2
55008,MSP-PODCAST_1841_0292.wav     ,H       ,3.2     ,4.6     ,4.4     ,1116   ,Male   ,Test2
55009,MSP-PODCAST_1841_0293.wav     ,H       ,6.4     ,5.6     ,6.4     ,1116   ,Male   ,Test2
55010,MSP-PODCAST_1841_0300.wav     ,X       ,4.6     ,4.8     ,4.6     ,1116   ,Male   ,Test2
55011,MSP-PODCAST_1841_0303.wav     ,X       ,5.0     ,3.0     ,5.166667,1116   ,Male   ,Test2
55012,MSP-PODCAST_1841_0304.wav     ,A       ,5.0     ,3.4     ,4.6     ,1116   ,Male   ,Test2
55013,MSP-PODCAST_1841_0311.wav     ,H       ,5.0     ,4.4     ,5.2     ,1116   ,Male   ,Test2
55014,MSP-PODCAST_1841_0317.wav     ,H       ,6.083333,5.583333,6.0     ,1116   ,Male   ,Test2
55015,MSP-PODCAST_1841_0364.wav     ,H       ,4.0     ,5.0     ,4.6     ,1116   ,Male   ,Test2
55016,MSP-PODCAST_1842_0035.wav     ,H       ,5.5     ,5.583333,5.75    ,1116   ,Male   ,Test2
55017,MSP-PODCAST_1842_0055.wav     ,C       ,5.4     ,4.2     ,5.4     ,1116   ,Male   ,Test2
55018,MSP-PODCAST_1842_0056.wav     ,N       ,4.2     ,4.6     ,4.4     ,1116   ,Male   ,Test2
55019,MSP-PODCAST_1842_0064.wav     ,N       ,3.2     ,4.2     ,4.6     ,1116   ,Male   ,Test2
55020,MSP-PODCAST_1842_0082.wav     ,H       ,4.8     ,4.6     ,5.0     ,1116   ,Male   ,Test2
55021,MSP-PODCAST_1842_0092.wav     ,X       ,5.4     ,4.4     ,5.0     ,1116   ,Male   ,Test2
55022,MSP-PODCAST_1842_0097.wav     ,N       ,4.8     ,4.2     ,4.6     ,1116   ,Male   ,Test2
55023,MSP-PODCAST_1842_0100.wav     ,N       ,5.0     ,4.6     ,5.2     ,1116   ,Male   ,Test2
55024,MSP-PODCAST_1842_0103.wav     ,N       ,4.4     ,3.8     ,4.2     ,1116   ,Male   ,Test2
55025,MSP-PODCAST_1842_0104.wav     ,H       ,3.4     ,5.2     ,4.0     ,1116   ,Male   ,Test2
55026,MSP-PODCAST_1842_0133.wav     ,H       ,5.583333,5.416667,5.583333,1116   ,Male   ,Test2
55027,MSP-PODCAST_1842_0136.wav     ,N       ,4.166667,5.166667,4.833333,1116   ,Male   ,Test2
55028,MSP-PODCAST_1842_0137.wav     ,H       ,5.75    ,5.166667,5.833333,1116   ,Male   ,Test2
55029,MSP-PODCAST_1842_0148.wav     ,H       ,5.916667,5.5     ,5.833333,1116   ,Male   ,Test2
55030,MSP-PODCAST_1842_0149.wav     ,A       ,6.583333,4.416667,6.0     ,1116   ,Male   ,Test2
55031,MSP-PODCAST_1842_0151.wav     ,H       ,5.75    ,4.833333,5.75    ,1116   ,Male   ,Test2
55032,MSP-PODCAST_1842_0175.wav     ,H       ,4.0     ,3.8     ,4.0     ,1116   ,Male   ,Test2
55033,MSP-PODCAST_1842_0177.wav     ,X       ,5.2     ,4.2     ,4.6     ,1116   ,Male   ,Test2
55034,MSP-PODCAST_1842_0179.wav     ,H       ,6.2     ,4.8     ,5.8     ,1116   ,Male   ,Test2
55035,MSP-PODCAST_1842_0184.wav     ,X       ,4.8     ,5.2     ,5.8     ,1116   ,Male   ,Test2
55036,MSP-PODCAST_1842_0190.wav     ,X       ,5.0     ,3.5     ,5.166667,1116   ,Male   ,Test2
55037,MSP-PODCAST_1842_0192.wav     ,N       ,4.8     ,4.8     ,4.6     ,1116   ,Male   ,Test2
55038,MSP-PODCAST_1842_0196.wav     ,H       ,5.2     ,4.6     ,4.8     ,1116   ,Male   ,Test2
55039,MSP-PODCAST_1842_0213.wav     ,N       ,4.8     ,4.2     ,4.8     ,1116   ,Male   ,Test2
55040,MSP-PODCAST_1842_0227.wav     ,N       ,4.4     ,4.2     ,4.6     ,1116   ,Male   ,Test2
55041,MSP-PODCAST_1842_0232.wav     ,N       ,4.8     ,5.2     ,5.2     ,1116   ,Male   ,Test2
55042,MSP-PODCAST_1842_0234.wav     ,N       ,3.4     ,4.8     ,5.0     ,1116   ,Male   ,Test2
55043,MSP-PODCAST_1842_0256.wav     ,N       ,4.6     ,4.8     ,4.6     ,1116   ,Male   ,Test2
55044,MSP-PODCAST_1842_0259.wav     ,U       ,5.583333,5.25    ,5.333333,1116   ,Male   ,Test2
55045,MSP-PODCAST_1842_0286.wav     ,N       ,4.4     ,4.8     ,5.2     ,1116   ,Male   ,Test2
55046,MSP-PODCAST_1842_0317.wav     ,H       ,5.083333,5.583333,5.166667,1116   ,Male   ,Test2
55047,MSP-PODCAST_1842_0321.wav     ,X       ,4.8     ,5.0     ,5.0     ,1116   ,Male   ,Test2
55048,MSP-PODCAST_1842_0342.wav     ,H       ,5.4     ,5.0     ,5.6     ,1116   ,Male   ,Test2
55049,MSP-PODCAST_1843_0004.wav     ,N       ,4.2     ,4.2     ,4.2     ,1116   ,Male   ,Test2
55050,MSP-PODCAST_1843_0029.wav     ,O       ,5.0     ,4.4     ,4.8     ,1116   ,Male   ,Test2
55051,MSP-PODCAST_1843_0036.wav     ,X       ,5.0     ,4.6     ,5.0     ,1116   ,Male   ,Test2
55052,MSP-PODCAST_1843_0042.wav     ,N       ,5.0     ,4.6     ,5.2     ,1116   ,Male   ,Test2
55053,MSP-PODCAST_1843_0050.wav     ,H       ,4.2     ,5.4     ,4.8     ,1116   ,Male   ,Test2
55054,MSP-PODCAST_1843_0052.wav     ,X       ,5.2     ,5.0     ,5.6     ,1116   ,Male   ,Test2
55055,MSP-PODCAST_1843_0053.wav     ,H       ,3.8     ,5.0     ,4.2     ,1116   ,Male   ,Test2
55056,MSP-PODCAST_1843_0054.wav     ,N       ,5.0     ,4.6     ,4.6     ,1116   ,Male   ,Test2
55057,MSP-PODCAST_1843_0084.wav     ,H       ,5.166667,4.833333,5.0     ,1116   ,Male   ,Test2
55058,MSP-PODCAST_1843_0091.wav     ,S       ,4.6     ,3.4     ,4.8     ,1116   ,Male   ,Test2
55059,MSP-PODCAST_1843_0119.wav     ,H       ,5.4     ,5.6     ,5.6     ,1116   ,Male   ,Test2
55060,MSP-PODCAST_1843_0123.wav     ,X       ,5.6     ,4.6     ,4.8     ,1116   ,Male   ,Test2
55061,MSP-PODCAST_1843_0136.wav     ,X       ,5.4     ,4.4     ,5.6     ,1116   ,Male   ,Test2
55062,MSP-PODCAST_1843_0158.wav     ,H       ,5.4     ,4.4     ,4.2     ,1116   ,Male   ,Test2
55063,MSP-PODCAST_1843_0194.wav     ,U       ,5.4     ,4.0     ,5.8     ,1116   ,Male   ,Test2
55064,MSP-PODCAST_1843_0198.wav     ,U       ,5.8     ,5.2     ,6.2     ,1116   ,Male   ,Test2
55065,MSP-PODCAST_1843_0202.wav     ,N       ,5.2     ,4.8     ,5.4     ,1116   ,Male   ,Test2
55066,MSP-PODCAST_1843_0207.wav     ,F       ,3.8     ,4.8     ,4.8     ,1116   ,Male   ,Test2
55067,MSP-PODCAST_1843_0208.wav     ,H       ,4.0     ,4.6     ,4.6     ,1116   ,Male   ,Test2
55068,MSP-PODCAST_1843_0240.wav     ,U       ,4.4     ,4.2     ,4.4     ,1116   ,Male   ,Test2
55069,MSP-PODCAST_1843_0250.wav     ,F       ,5.0     ,3.6     ,4.2     ,1116   ,Male   ,Test2
55070,MSP-PODCAST_1843_0257.wav     ,X       ,4.6     ,4.2     ,5.0     ,1116   ,Male   ,Test2
55071,MSP-PODCAST_1843_0279.wav     ,N       ,4.6     ,4.0     ,4.8     ,1116   ,Male   ,Test2
55072,MSP-PODCAST_1843_0327.wav     ,N       ,4.4     ,4.2     ,4.8     ,1116   ,Male   ,Test2
55073,MSP-PODCAST_1843_0328.wav     ,U       ,5.2     ,4.8     ,4.8     ,1116   ,Male   ,Test2
55074,MSP-PODCAST_1843_0333.wav     ,X       ,4.8     ,4.2     ,4.0     ,1116   ,Male   ,Test2
55075,MSP-PODCAST_1843_0345.wav     ,X       ,5.0     ,4.8     ,5.4     ,1116   ,Male   ,Test2
55076,MSP-PODCAST_1843_0359.wav     ,U       ,4.2     ,4.4     ,4.6     ,1116   ,Male   ,Test2
55077,MSP-PODCAST_1843_0368.wav     ,H       ,6.0     ,5.333333,5.75    ,1116   ,Male   ,Test2
55078,MSP-PODCAST_1843_0399.wav     ,H       ,3.4     ,6.4     ,5.4     ,1116   ,Male   ,Test2
55079,MSP-PODCAST_1843_0404.wav     ,X       ,5.0     ,4.6     ,5.0     ,1116   ,Male   ,Test2
55080,MSP-PODCAST_1843_0413.wav     ,N       ,5.0     ,4.4     ,5.2     ,1116   ,Male   ,Test2
55081,MSP-PODCAST_1843_0415.wav     ,N       ,3.8     ,4.8     ,3.8     ,1116   ,Male   ,Test2
55082,MSP-PODCAST_1843_0423.wav     ,D       ,3.6     ,5.0     ,5.0     ,1116   ,Male   ,Test2
55083,MSP-PODCAST_1843_0481.wav     ,N       ,4.8     ,4.0     ,4.8     ,1116   ,Male   ,Test2
55084,MSP-PODCAST_1843_0521.wav     ,D       ,5.2     ,3.8     ,5.4     ,1116   ,Male   ,Test2
55085,MSP-PODCAST_1843_0550.wav     ,H       ,4.333333,5.333333,4.333333,1116   ,Male   ,Test2
55086,MSP-PODCAST_1843_0575.wav     ,N       ,3.8     ,4.8     ,4.2     ,1116   ,Male   ,Test2
55087,MSP-PODCAST_1843_0602.wav     ,F       ,4.6     ,5.4     ,5.4     ,1116   ,Male   ,Test2
55088,MSP-PODCAST_1843_0604.wav     ,X       ,5.8     ,4.4     ,5.6     ,1116   ,Male   ,Test2
55089,MSP-PODCAST_1843_0612.wav     ,H       ,4.0     ,5.4     ,4.8     ,1116   ,Male   ,Test2
55090,MSP-PODCAST_1843_0668.wav     ,N       ,3.8     ,3.4     ,4.0     ,1116   ,Male   ,Test2
55091,MSP-PODCAST_1843_0694.wav     ,H       ,6.2     ,3.8     ,5.6     ,1116   ,Male   ,Test2
55092,MSP-PODCAST_1843_0705.wav     ,X       ,5.75    ,3.5     ,5.666667,1116   ,Male   ,Test2
55093,MSP-PODCAST_1843_0710.wav     ,N       ,4.6     ,3.6     ,4.6     ,1116   ,Male   ,Test2
55094,MSP-PODCAST_1843_0720.wav     ,S       ,3.8     ,3.6     ,4.0     ,1116   ,Male   ,Test2
55095,MSP-PODCAST_1843_0726.wav     ,X       ,5.0     ,4.416667,4.75    ,1116   ,Male   ,Test2
55096,MSP-PODCAST_1843_0775.wav     ,X       ,4.4     ,4.2     ,4.6     ,1116   ,Male   ,Test2
55097,MSP-PODCAST_1843_0778.wav     ,A       ,5.2     ,3.8     ,5.4     ,1116   ,Male   ,Test2
55098,MSP-PODCAST_1843_0780.wav     ,N       ,4.6     ,4.4     ,5.2     ,1116   ,Male   ,Test2
55099,MSP-PODCAST_1843_0794.wav     ,N       ,4.0     ,3.4     ,3.4     ,1116   ,Male   ,Test2
55100,MSP-PODCAST_1843_0797.wav     ,X       ,5.2     ,4.2     ,5.4     ,1116   ,Male   ,Test2
55101,MSP-PODCAST_1843_0828.wav     ,A       ,6.2     ,3.0     ,6.6     ,1116   ,Male   ,Test2
55102,MSP-PODCAST_1843_0855.wav     ,A       ,5.4     ,3.6     ,5.2     ,1116   ,Male   ,Test2
55103,MSP-PODCAST_1843_0871.wav     ,A       ,5.416667,3.666667,5.583333,1116   ,Male   ,Test2
55104,MSP-PODCAST_1843_0873.wav     ,X       ,5.4     ,3.0     ,6.0     ,1116   ,Male   ,Test2
55105,MSP-PODCAST_1843_0902.wav     ,A       ,5.916667,3.083333,5.333333,1116   ,Male   ,Test2
55106,MSP-PODCAST_1843_0932.wav     ,C       ,6.2     ,5.2     ,6.0     ,1116   ,Male   ,Test2
55107,MSP-PODCAST_1843_0934.wav     ,X       ,4.6     ,4.2     ,5.0     ,1116   ,Male   ,Test2
55108,MSP-PODCAST_1843_0953.wav     ,X       ,5.8     ,4.0     ,5.4     ,1116   ,Male   ,Test2
55109,MSP-PODCAST_1843_0987.wav     ,X       ,5.4     ,4.2     ,5.6     ,1116   ,Male   ,Test2
55110,MSP-PODCAST_1843_1008.wav     ,U       ,5.0     ,4.2     ,4.6     ,1116   ,Male   ,Test2
55111,MSP-PODCAST_1843_1013.wav     ,X       ,4.6     ,4.0     ,4.8     ,1116   ,Male   ,Test2
55112,MSP-PODCAST_1843_1047.wav     ,C       ,4.4     ,2.8     ,4.2     ,1116   ,Male   ,Test2
55113,MSP-PODCAST_1843_1066.wav     ,N       ,4.0     ,4.6     ,5.0     ,1116   ,Male   ,Test2
55114,MSP-PODCAST_1843_1068.wav     ,X       ,4.8     ,3.8     ,5.6     ,1116   ,Male   ,Test2
55115,MSP-PODCAST_1843_1069.wav     ,D       ,4.4     ,4.0     ,4.6     ,1116   ,Male   ,Test2
55116,MSP-PODCAST_1843_1070.wav     ,H       ,4.8     ,4.6     ,4.6     ,1116   ,Male   ,Test2
55117,MSP-PODCAST_1843_1100.wav     ,A       ,5.8     ,3.2     ,4.4     ,1116   ,Male   ,Test2
55118,MSP-PODCAST_1844_0010.wav     ,N       ,4.8     ,3.8     ,4.8     ,1169   ,Male   ,Test2
55119,MSP-PODCAST_1844_0015.wav     ,D       ,5.0     ,3.2     ,4.4     ,1169   ,Male   ,Test2
55120,MSP-PODCAST_1844_0022.wav     ,N       ,5.2     ,3.2     ,5.8     ,Unknown,Unknown,Test2
55121,MSP-PODCAST_1844_0023.wav     ,N       ,4.0     ,3.6     ,3.6     ,Unknown,Unknown,Test2
55122,MSP-PODCAST_1844_0025.wav     ,H       ,4.833333,4.416667,4.75    ,Unknown,Unknown,Test2
55123,MSP-PODCAST_1844_0028.wav     ,C       ,5.8     ,4.6     ,5.4     ,Unknown,Unknown,Test2
55124,MSP-PODCAST_1844_0029.wav     ,N       ,4.4     ,4.0     ,4.8     ,Unknown,Unknown,Test2
55125,MSP-PODCAST_1844_0032.wav     ,N       ,3.2     ,3.0     ,3.8     ,1169   ,Male   ,Test2
55126,MSP-PODCAST_1844_0040.wav     ,O       ,4.2     ,3.6     ,4.6     ,1169   ,Male   ,Test2
55127,MSP-PODCAST_1844_0057.wav     ,X       ,5.0     ,4.2     ,4.8     ,Unknown,Unknown,Test2
55128,MSP-PODCAST_1844_0060.wav     ,U       ,5.333333,3.25    ,5.083333,Unknown,Unknown,Test2
55129,MSP-PODCAST_1844_0115.wav     ,N       ,5.2     ,3.8     ,4.4     ,1168   ,Female ,Test2
55130,MSP-PODCAST_1844_0118.wav     ,N       ,4.2     ,4.6     ,4.4     ,1168   ,Female ,Test2
55131,MSP-PODCAST_1844_0122.wav     ,X       ,2.8     ,3.6     ,3.6     ,1168   ,Female ,Test2
55132,MSP-PODCAST_1844_0127.wav     ,N       ,4.0     ,4.4     ,5.0     ,1168   ,Female ,Test2
55133,MSP-PODCAST_1844_0135.wav     ,X       ,4.0     ,2.2     ,4.4     ,1168   ,Female ,Test2
55134,MSP-PODCAST_1844_0149.wav     ,H       ,3.6     ,4.4     ,4.0     ,1169   ,Male   ,Test2
55135,MSP-PODCAST_1844_0161.wav     ,D       ,5.0     ,4.4     ,5.4     ,1169   ,Male   ,Test2
55136,MSP-PODCAST_1844_0162.wav     ,N       ,4.4     ,3.0     ,5.0     ,1169   ,Male   ,Test2
55137,MSP-PODCAST_1844_0165.wav     ,X       ,4.8     ,3.4     ,4.8     ,1169   ,Male   ,Test2
55138,MSP-PODCAST_1844_0171.wav     ,N       ,3.8     ,3.8     ,4.0     ,1169   ,Male   ,Test2
55139,MSP-PODCAST_1844_0199.wav     ,S       ,4.8     ,3.2     ,4.4     ,1169   ,Male   ,Test2
55140,MSP-PODCAST_1844_0203.wav     ,X       ,4.2     ,4.0     ,4.6     ,1169   ,Male   ,Test2
55141,MSP-PODCAST_1844_0204.wav     ,N       ,4.2     ,4.6     ,5.2     ,1169   ,Male   ,Test2
55142,MSP-PODCAST_1844_0205.wav     ,N       ,3.8     ,4.2     ,4.0     ,1169   ,Male   ,Test2
55143,MSP-PODCAST_1844_0212.wav     ,N       ,5.4     ,4.6     ,4.6     ,1169   ,Male   ,Test2
55144,MSP-PODCAST_1844_0213.wav     ,U       ,4.2     ,3.6     ,4.2     ,1169   ,Male   ,Test2
55145,MSP-PODCAST_1844_0221.wav     ,X       ,4.4     ,4.4     ,4.6     ,1169   ,Male   ,Test2
55146,MSP-PODCAST_1844_0224.wav     ,H       ,5.0     ,4.75    ,4.833333,1169   ,Male   ,Test2
55147,MSP-PODCAST_1844_0225.wav     ,N       ,3.2     ,4.2     ,3.2     ,1169   ,Male   ,Test2
55148,MSP-PODCAST_1844_0230.wav     ,N       ,5.4     ,4.4     ,5.4     ,1169   ,Male   ,Test2
55149,MSP-PODCAST_1844_0238.wav     ,X       ,3.583333,3.416667,3.916667,1168   ,Female ,Test2
55150,MSP-PODCAST_1844_0240.wav     ,X       ,4.0     ,4.4     ,4.2     ,1168   ,Female ,Test2
55151,MSP-PODCAST_1844_0242.wav     ,D       ,4.0     ,3.6     ,5.2     ,1168   ,Female ,Test2
55152,MSP-PODCAST_1844_0243.wav     ,H       ,4.6     ,5.6     ,4.8     ,1168   ,Female ,Test2
55153,MSP-PODCAST_1844_0244.wav     ,X       ,4.4     ,4.2     ,4.2     ,1168   ,Female ,Test2
55154,MSP-PODCAST_1844_0245.wav     ,N       ,4.8     ,3.8     ,4.6     ,1168   ,Female ,Test2
55155,MSP-PODCAST_1844_0246.wav     ,N       ,3.2     ,4.0     ,4.8     ,1168   ,Female ,Test2
55156,MSP-PODCAST_1844_0247.wav     ,H       ,3.8     ,5.6     ,5.0     ,1168   ,Female ,Test2
55157,MSP-PODCAST_1844_0249.wav     ,N       ,4.4     ,4.0     ,4.0     ,1168   ,Female ,Test2
55158,MSP-PODCAST_1844_0250.wav     ,X       ,4.4     ,4.0     ,4.6     ,1168   ,Female ,Test2
55159,MSP-PODCAST_1844_0259.wav     ,X       ,4.2     ,4.8     ,4.4     ,1169   ,Male   ,Test2
55160,MSP-PODCAST_1844_0264.wav     ,U       ,5.0     ,4.0     ,4.6     ,1169   ,Male   ,Test2
55161,MSP-PODCAST_1844_0265.wav     ,N       ,3.6     ,4.2     ,4.8     ,1169   ,Male   ,Test2
55162,MSP-PODCAST_1844_0271.wav     ,S       ,5.0     ,4.8     ,4.2     ,1169   ,Male   ,Test2
55163,MSP-PODCAST_1844_0277.wav     ,N       ,4.4     ,3.6     ,5.0     ,Unknown,Unknown,Test2
55164,MSP-PODCAST_1844_0281.wav     ,N       ,3.8     ,4.2     ,4.0     ,1169   ,Male   ,Test2
55165,MSP-PODCAST_1844_0286.wav     ,U       ,4.0     ,3.8     ,4.0     ,1169   ,Male   ,Test2
55166,MSP-PODCAST_1844_0289.wav     ,X       ,4.0     ,3.6     ,5.0     ,1169   ,Male   ,Test2
55167,MSP-PODCAST_1844_0296.wav     ,X       ,4.2     ,3.2     ,4.4     ,1169   ,Male   ,Test2
55168,MSP-PODCAST_1844_0312.wav     ,X       ,4.6     ,3.6     ,4.2     ,1169   ,Male   ,Test2
55169,MSP-PODCAST_1844_0335.wav     ,X       ,4.6     ,4.6     ,4.8     ,1169   ,Male   ,Test2
55170,MSP-PODCAST_1845_0010.wav     ,X       ,5.0     ,5.0     ,5.0     ,1170   ,Female ,Test2
55171,MSP-PODCAST_1845_0011.wav     ,H       ,4.4     ,4.0     ,4.4     ,1170   ,Female ,Test2
55172,MSP-PODCAST_1845_0013.wav     ,N       ,4.8     ,4.0     ,4.4     ,1170   ,Female ,Test2
55173,MSP-PODCAST_1845_0015.wav     ,H       ,4.0     ,3.6     ,4.6     ,1170   ,Female ,Test2
55174,MSP-PODCAST_1845_0021.wav     ,N       ,3.2     ,4.6     ,4.4     ,1170   ,Female ,Test2
55175,MSP-PODCAST_1845_0029.wav     ,N       ,4.8     ,4.4     ,4.4     ,1170   ,Female ,Test2
55176,MSP-PODCAST_1845_0033.wav     ,N       ,4.2     ,4.6     ,4.2     ,1170   ,Female ,Test2
55177,MSP-PODCAST_1845_0034.wav     ,H       ,4.6     ,5.0     ,4.4     ,1170   ,Female ,Test2
55178,MSP-PODCAST_1845_0036.wav     ,X       ,4.2     ,4.8     ,4.6     ,1170   ,Female ,Test2
55179,MSP-PODCAST_1845_0038.wav     ,N       ,4.2     ,3.6     ,3.6     ,1170   ,Female ,Test2
55180,MSP-PODCAST_1845_0041.wav     ,X       ,3.6     ,3.6     ,3.6     ,1170   ,Female ,Test2
55181,MSP-PODCAST_1845_0043.wav     ,X       ,3.8     ,3.6     ,4.4     ,1170   ,Female ,Test2
55182,MSP-PODCAST_1845_0047.wav     ,S       ,3.6     ,3.8     ,3.6     ,1170   ,Female ,Test2
55183,MSP-PODCAST_1845_0048.wav     ,S       ,5.2     ,2.4     ,3.2     ,1170   ,Female ,Test2
55184,MSP-PODCAST_1845_0050.wav     ,S       ,3.4     ,4.0     ,3.8     ,1170   ,Female ,Test2
55185,MSP-PODCAST_1845_0052.wav     ,X       ,4.0     ,3.2     ,3.4     ,1170   ,Female ,Test2
55186,MSP-PODCAST_1845_0058.wav     ,H       ,4.6     ,4.0     ,4.8     ,1170   ,Female ,Test2
55187,MSP-PODCAST_1845_0060.wav     ,H       ,5.2     ,5.2     ,5.2     ,1170   ,Female ,Test2
55188,MSP-PODCAST_1845_0061.wav     ,H       ,5.0     ,5.0     ,4.5     ,1168   ,Female ,Test2
55189,MSP-PODCAST_1845_0062.wav     ,N       ,3.6     ,3.4     ,4.6     ,1168   ,Female ,Test2
55190,MSP-PODCAST_1845_0065.wav     ,H       ,5.0     ,4.8     ,4.6     ,1168   ,Female ,Test2
55191,MSP-PODCAST_1845_0080.wav     ,S       ,5.4     ,3.8     ,5.2     ,1168   ,Female ,Test2
55192,MSP-PODCAST_1845_0081.wav     ,N       ,4.0     ,4.2     ,4.4     ,1168   ,Female ,Test2
55193,MSP-PODCAST_1845_0082.wav     ,S       ,3.8     ,2.8     ,3.8     ,1168   ,Female ,Test2
55194,MSP-PODCAST_1845_0085.wav     ,S       ,3.6     ,2.0     ,3.0     ,1168   ,Female ,Test2
55195,MSP-PODCAST_1845_0086.wav     ,S       ,4.0     ,2.0     ,4.2     ,1168   ,Female ,Test2
55196,MSP-PODCAST_1845_0090.wav     ,U       ,3.6     ,3.8     ,3.6     ,1168   ,Female ,Test2
55197,MSP-PODCAST_1845_0094.wav     ,X       ,4.0     ,5.0     ,4.8     ,1168   ,Female ,Test2
55198,MSP-PODCAST_1845_0095.wav     ,S       ,5.2     ,3.0     ,4.2     ,1168   ,Female ,Test2
55199,MSP-PODCAST_1845_0097.wav     ,S       ,4.0     ,2.8     ,3.0     ,1168   ,Female ,Test2
55200,MSP-PODCAST_1845_0104.wav     ,X       ,4.6     ,2.8     ,4.4     ,1168   ,Female ,Test2
55201,MSP-PODCAST_1845_0108.wav     ,N       ,4.4     ,4.6     ,4.6     ,1168   ,Female ,Test2
55202,MSP-PODCAST_1845_0109.wav     ,F       ,4.6     ,4.6     ,4.8     ,1168   ,Female ,Test2
55203,MSP-PODCAST_1845_0110.wav     ,X       ,3.6     ,3.8     ,4.0     ,1168   ,Female ,Test2
55204,MSP-PODCAST_1845_0111.wav     ,X       ,3.2     ,2.8     ,4.2     ,1168   ,Female ,Test2
55205,MSP-PODCAST_1845_0112.wav     ,H       ,4.0     ,4.6     ,4.2     ,1168   ,Female ,Test2
55206,MSP-PODCAST_1845_0122.wav     ,N       ,4.2     ,3.4     ,4.6     ,1168   ,Female ,Test2
55207,MSP-PODCAST_1845_0123.wav     ,X       ,5.083333,4.916667,5.166667,1168   ,Female ,Test2
55208,MSP-PODCAST_1845_0124.wav     ,N       ,2.8     ,4.8     ,4.0     ,1168   ,Female ,Test2
55209,MSP-PODCAST_1845_0136.wav     ,N       ,4.8     ,4.2     ,4.6     ,1170   ,Female ,Test2
55210,MSP-PODCAST_1845_0138.wav     ,U       ,5.0     ,5.8     ,5.4     ,1168   ,Female ,Test2
55211,MSP-PODCAST_1845_0140.wav     ,N       ,3.6     ,3.6     ,4.2     ,1168   ,Female ,Test2
55212,MSP-PODCAST_1845_0147.wav     ,N       ,3.0     ,3.2     ,2.6     ,1168   ,Female ,Test2
